Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_37_948.jpg;15;0;0;0.7654573;101.3362;85.75723;359.8289;14.76287;0.5332353
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_38_015.jpg;15;0;0;0.760785;101.3786;85.77374;359.8299;15.58848;0.524185
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_38_082.jpg;15;0;0;0.7573169;101.4345;85.79657;359.8308;16.68282;0.5124388
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_38_148.jpg;15;0;0;0.753854;101.4758;85.8143;359.8302;17.49966;0.5055081
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_38_215.jpg;15;0;0;0.7492045;101.5168;85.83252;359.83;18.31278;0.4984854
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_38_282.jpg;15;0;0;0.7457635;101.5706;85.8576;359.8283;19.39246;0.4919275
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_38_350.jpg;13.2802;0.1146533;0;0.7411395;101.6103;85.87669;359.8207;20.19688;0.4822371
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_38_415.jpg;10.55517;0.2963219;0;0.7365097;101.6506;85.89592;359.8319;20.90959;0.4601334
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_38_482.jpg;7.532483;0.4978344;0;0.7639973;101.7079;85.92237;359.9286;21.61186;0.4057303
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_38_548.jpg;4.506908;0.6995394;0;0.7842398;101.7536;85.9426;0.05139308;21.96274;0.3445962
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_38_615.jpg;1.570383;0.8953078;0;0.8332995;101.8025;85.96352;0.2316489;22.10553;0.2690178
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_38_681.jpg;0;1;0;0.8751476;101.8726;85.99191;0.5355844;21.94619;0.1300734
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_38_750.jpg;0;1;0;0.9163867;101.9293;86.01455;0.8112792;21.91772;0.01101588
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_38_815.jpg;0;1;0;0.9897735;101.9885;86.03907;1.089044;21.90073;359.9497
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_38_881.jpg;0;1;0;1.036048;102.0694;86.0735;1.343985;21.92033;359.9852
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_38_949.jpg;0;1;0;1.084;102.1295;86.09753;1.262847;21.8909;-0.0009405534
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_39_014.jpg;0;1;0;1.158798;102.1926;86.12256;1.178539;21.86905;-0.0008306307
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_39_081.jpg;0;1;0;1.203569;102.2825;86.15822;1.162053;21.8523;-0.0007212134
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_39_149.jpg;0;1;0;1.250812;102.3538;86.18652;1.20417;21.8371;-0.000478539
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_39_216.jpg;0;0.9023082;0;1.310097;102.4278;86.21584;1.259702;21.83007;-0.0009662249
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_39_281.jpg;3.006585;0.7018692;0;1.348478;102.528;86.25689;1.260224;22.04314;-0.002452685
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_39_351.jpg;5.991883;0.5028493;0;1.379364;102.6037;86.29005;1.216672;22.47766;0.008158686
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_39_415.jpg;9.088558;0.2964044;0;1.406355;102.6792;86.32563;1.160745;23.16029;0.0532324
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_39_481.jpg;11.98175;0.1035249;0;1.41218;102.7775;86.37643;1.025976;24.45966;0.1666192
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_39_548.jpg;14.99031;0;0;1.408812;102.8485;86.41697;0.8708278;25.70056;0.2984092
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_39_615.jpg;15;0;0;1.399291;102.9174;86.45899;0.6805367;27.01724;0.4561673
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_39_681.jpg;15;0;0;1.393066;103.0067;86.51681;0.3966298;28.76081;0.6885841
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_39_748.jpg;15;0;0;1.386623;103.072;86.56151;0.1719372;30.05681;0.8730007
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_39_815.jpg;15;0;0;1.377676;103.1357;86.60736;359.9454;31.34489;1.060744
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_39_881.jpg;15;0;0;1.371437;103.2225;86.66987;359.8184;32.95372;1.143407
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_39_948.jpg;15;0;0;1.363906;103.2887;86.71944;359.9128;34.134;1.051686
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_40_015.jpg;15;0;0;1.350636;103.3518;86.772;0.002061863;35.45908;1.015802
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_40_084.jpg;15;0;0;1.345149;103.4323;86.84332;0.03450425;37.24483;0.9809275
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_40_148.jpg;15;0;0;1.340122;103.4904;86.89794;0.02584232;38.57262;0.9759182
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_40_216.jpg;15;0;0;1.33311;103.5468;86.95344;-0.0002141371;39.88824;0.9837636
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_40_282.jpg;13.55316;0;0;1.327397;103.6201;87.02883;359.9696;41.57302;0.9990367
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_40_348.jpg;10.57272;0.1986959;0;1.324727;103.675;87.08576;359.9587;42.59866;0.9833603
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_40_415.jpg;7.503591;0.4033048;0;1.336126;103.7305;87.14352;359.9699;43.41675;0.9508879
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_40_481.jpg;4.501008;0.603477;0;1.355144;103.8071;87.22216;0.04222893;44.13705;0.8683803
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_40_548.jpg;1.484789;0.8045583;0;1.381949;103.8674;87.28247;0.1441302;44.39073;0.7615744
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_40_615.jpg;0;0.9988682;0;1.431484;103.9307;87.34447;0.2999445;44.43204;0.6244239
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_40_682.jpg;0;1;0;1.47612;104.0191;87.4309;0.5863726;44.42776;0.4242724
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_40_748.jpg;0;1;0;1.521131;104.0883;87.49838;0.8429886;44.41823;0.2653858
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_40_815.jpg;0;1;0;1.581229;104.1597;87.56788;1.117827;44.40223;0.09891987
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_40_885.jpg;0;1;0;1.626117;104.2554;87.6633;1.376615;44.42059;359.9843
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_40_948.jpg;0;1;0;1.66318;104.3261;87.73425;1.303946;44.37364;-0.001613089
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_41_015.jpg;0;1;0;1.74315;104.4;87.80648;1.232865;44.35561;-0.0007974757
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_41_083.jpg;0;1;0;1.787447;104.5029;87.90639;1.217204;44.3427;-0.0006060759
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_41_149.jpg;0;1;0;1.831792;104.5829;87.98401;1.253117;44.33191;-0.0006259658
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_41_215.jpg;0;1;0;1.889811;104.6649;88.06356;1.300245;44.32014;-0.001103039
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_41_283.jpg;0;1;0;1.935816;104.7768;88.17197;1.314175;44.304;-0.001191061
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_41_349.jpg;0;1;0;1.981787;104.8627;88.25511;1.294091;44.29021;-0.001128603
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_41_416.jpg;0;1;0;2.042682;104.9509;88.34042;1.298839;44.27774;-0.001037922
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_41_482.jpg;0;1;0;2.085756;105.0714;88.45699;1.30404;44.26284;-0.001183477
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_41_549.jpg;0;1;0;2.131156;105.1641;88.54655;1.307069;44.24971;-0.001188602
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_41_615.jpg;0;1;0;2.189975;105.2587;88.63795;1.312031;44.23996;-0.001227728
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_41_681.jpg;0;1;0;2.234231;105.3878;88.76261;1.31448;44.22497;-0.001230345
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_41_750.jpg;0;1;0;2.278334;105.4868;88.85822;1.315579;44.21203;-0.001223673
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_41_815.jpg;0;1;0;2.336498;105.5878;88.95569;1.32162;44.20051;-0.001260772
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_41_883.jpg;0;1;0;2.379477;105.7254;89.08836;1.324337;44.1854;-0.001263656
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_41_951.jpg;0;1;0;2.423611;105.8308;89.18999;1.328397;44.17353;-0.001284955
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_42_014.jpg;0;1;0;2.481179;105.9382;89.29342;1.334712;44.16221;-0.001319919
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_42_081.jpg;0;1;0;2.523726;106.0841;89.43396;1.334113;44.14695;-0.001309564
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_42_148.jpg;0;1;0;2.567389;106.1957;89.54144;1.334271;44.1347;-0.001311325
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_42_216.jpg;0;1;0;2.624289;106.3093;89.6507;1.336811;44.12267;-0.001326432
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_42_282.jpg;0;1;0;2.6668;106.4636;89.79911;1.342684;44.10657;-0.001348906
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_42_349.jpg;0;1;0;2.709185;106.5816;89.91247;1.3476;44.09455;-0.001372394
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_42_415.jpg;0;1;0;2.76551;106.7013;90.02754;1.351872;44.08262;-0.001394013
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_42_482.jpg;0;1;0;2.807605;106.8639;90.18363;1.35544;44.06676;-0.001418675
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_42_550.jpg;0;1;0;2.849562;106.9879;90.30268;1.356329;44.05473;-0.001415526
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_42_616.jpg;0;1;0;2.905267;107.1138;90.42348;1.360025;44.04354;-0.0009862796
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_42_682.jpg;0;1;0;2.9466;107.2846;90.5872;1.368382;44.02396;-0.001463252
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_42_748.jpg;0;1;0;2.988128;107.4147;90.71191;1.369799;44.01145;-0.001479105
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_42_816.jpg;0;1;0;3.043273;107.5466;90.83826;1.3676;43.99903;-0.001470671
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_42_881.jpg;0;1;0;3.08414;107.7254;91.00942;1.373498;43.98017;-0.001482684
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_42_948.jpg;0;1;0;3.125188;107.8616;91.13978;1.379756;43.96608;-0.001407267
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_43_016.jpg;0;1;0;3.179431;107.9996;91.27174;1.382756;43.95135;-0.001526725
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_43_084.jpg;0;1;0;3.220189;108.1864;91.45023;1.38538;43.93304;-0.001434065
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_43_149.jpg;0;1;0;3.2605;108.3286;91.58605;1.389;43.91898;-0.001106229
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_43_215.jpg;0;1;0;3.314149;108.4725;91.72347;1.391742;43.90222;-0.001578826
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_43_283.jpg;0;1;0;3.354889;108.6672;91.90923;1.395171;43.8819;-0.001579576
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_43_348.jpg;0;1;0;3.394342;108.8153;92.05045;1.398529;43.86639;-0.001484888
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_43_415.jpg;0;1;0;3.447826;108.9652;92.19329;1.403852;43.84979;-0.001502826
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_43_482.jpg;0;1;0;3.486998;109.1678;92.38619;1.407758;43.82802;-0.001522364
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_43_548.jpg;0;1;0;3.526454;109.3218;92.53271;1.408503;43.81271;-0.001172532
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_43_615.jpg;0;1;0;3.579359;109.4775;92.68083;1.413495;43.79412;-0.001544626
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_43_682.jpg;0;1;0;3.61811;109.6879;92.88073;1.415136;43.7711;-0.00156048
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_43_748.jpg;0;1;0;3.657531;109.8477;93.03252;1.419518;43.75246;-0.0016706
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_43_815.jpg;0;1;0;3.708766;110.0093;93.18584;1.422639;43.73426;-0.001693875
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_43_886.jpg;0;1;0;3.747504;110.2274;93.39272;1.429427;43.70945;-0.001612907
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_43_951.jpg;0;1;0;3.786123;110.393;93.54962;1.431372;43.69068;-0.001614509
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_44_015.jpg;0;1;0;3.837906;110.5603;93.70809;1.435253;43.67278;-0.0011655
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_44_083.jpg;0;1;0;3.875527;110.7861;93.92171;1.438705;43.64487;-0.001647342
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_44_149.jpg;0;1;0;3.914114;110.9574;94.08369;1.440574;43.62456;-0.001774489
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_44_215.jpg;0;1;0;3.964639;111.1305;94.24722;1.446333;43.60411;-0.001668058
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_44_281.jpg;0;1;0;4.00256;111.3638;94.46752;1.448581;43.57749;-0.001311495
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_44_349.jpg;0;1;0;4.040023;111.5409;94.63449;1.452745;43.55426;-0.001821685
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_44_415.jpg;0;1;0;4.089653;111.7196;94.80294;1.455524;43.53417;-0.00134043
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_44_483.jpg;0;1;0;4.126841;111.9606;95.02982;1.459839;43.50437;-0.001370431
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_44_548.jpg;0;1;0;4.164598;112.1433;95.20173;1.465555;43.48138;-0.001366378
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_44_614.jpg;0;1;0;4.214059;112.3276;95.375;1.466775;43.4576;-0.001761646
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_44_683.jpg;0;1;0;4.250492;112.5761;95.60834;1.471427;43.42769;-0.001281723
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_44_749.jpg;-1.427171;0.9048553;0;4.287156;112.7645;95.78473;1.474547;43.34536;-0.0009658845
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_44_815.jpg;-4.417427;0.7055049;0;4.327521;112.9553;95.96111;1.474843;43.02741;-9.367933E-05
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_44_881.jpg;-7.420954;0.5052698;0;4.346129;113.2133;96.19365;1.437056;42.06177;-0.001583768
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_44_949.jpg;-10.48234;0.3011773;0;4.355533;113.4104;96.36319;1.350124;40.88194;359.9145
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_45_015.jpg;-13.45747;0.1028354;0;4.351861;113.61;96.52621;1.157482;39.28134;359.7402
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_45_082.jpg;-13.501;0;0;4.336618;113.8799;96.73026;0.6900446;36.63501;359.3718
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_45_150.jpg;-10.46377;0;0;4.31985;114.0843;96.8745;0.2160486;34.83844;359.0211
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_45_215.jpg;-7.390623;0;0;4.298266;114.2909;97.01427;359.765;33.46578;358.6899
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_45_281.jpg;-4.494696;0;0;4.283954;114.5699;97.20374;359.4961;32.13284;358.6886
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_45_348.jpg;-1.50296;0;0;4.269404;114.7824;97.34512;359.4819;31.60427;358.9485
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_45_415.jpg;0;0;0;4.24074;114.9984;97.48389;359.6229;31.58158;359.2934
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_45_481.jpg;0;0;0;4.215578;115.2871;97.6631;359.7834;31.63873;359.6489
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_45_549.jpg;0;0;0;4.201739;115.5027;97.79569;359.8576;31.64862;359.8724
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_45_615.jpg;0;0;0;4.183173;115.7172;97.92741;359.8978;31.65213;0.0756918
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_45_681.jpg;0;0;0;4.169252;116.0013;98.10184;359.9038;31.65392;0.3142031
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_45_748.jpg;0;0;0;4.155299;116.2138;98.23172;359.906;31.64202;0.4349756
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_45_816.jpg;0;0;0;4.136183;116.4254;98.36116;359.8994;31.63139;0.5255346
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_45_882.jpg;0;0;0;4.121968;116.7063;98.53297;359.8822;31.61715;0.5949517
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_45_948.jpg;0;0;0;4.107977;116.9159;98.66129;359.858;31.60843;0.6168749
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_46_017.jpg;0;0;0;4.089416;117.1247;98.78909;359.8266;31.59977;0.6135391
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_46_082.jpg;0;0;0;4.075488;117.4018;98.95879;359.7741;31.58986;0.5775958
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_46_148.jpg;0;0;0;4.06166;117.6088;99.08552;359.7301;31.58197;0.5277126
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_46_215.jpg;0;0;0;4.043216;117.8147;99.21188;359.675;31.57897;0.4732786
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_46_282.jpg;0;0;0;4.02927;118.0884;99.3796;359.6094;31.56915;0.3695728
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_46_348.jpg;0;0;0;4.015693;118.2926;99.505;359.5468;31.5681;0.296877
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_46_416.jpg;0;0;0;3.997123;118.4964;99.62985;359.5017;31.55835;0.199544
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_46_482.jpg;0;0;0;3.983586;118.7667;99.79594;359.429;31.55586;0.08766286
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_46_548.jpg;0;0;0;3.970098;118.9685;99.92002;359.3695;31.55602;0.01149814
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_46_615.jpg;0;0;0;3.951486;119.1697;100.0444;359.3381;31.57066;359.9767
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_46_681.jpg;0;0;0;3.937498;119.4372;100.2092;359.3037;31.57976;359.9351
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_46_749.jpg;0;0;0;3.924103;119.6372;100.3328;359.3008;31.59426;359.937
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_46_814.jpg;0;0;0;3.905179;119.8367;100.4558;359.3024;31.60155;359.9406
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_46_881.jpg;0;0;0;3.891912;120.1016;100.6188;359.2948;31.60415;359.9429
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_46_948.jpg;0;0;0;3.878699;120.2994;100.7409;359.2973;31.61228;359.9631
